index,subject_id,session_id,y_true,y_pred,correct,peak_any
370,3,s3_g3,left_heel_overload,left_heel_overload,1,55.9776623690836
371,3,s3_g3,left_heel_overload,left_heel_overload,1,63.473759466182585
372,3,s3_g4,right_heel_overload,right_heel_overload,1,67.22046088919136
373,3,s3_g4,shuffling_low_cadence,right_heel_overload,0,69.19657956650894
374,3,s3_g4,right_heel_overload,shuffling_low_cadence,0,40.14857848024869
375,3,s3_g4,right_heel_overload,right_heel_overload,1,37.942932221064275
376,3,s3_g4,right_heel_overload,right_heel_overload,1,83.31388004363359
377,3,s3_g4,left_forefoot_overload,right_heel_overload,0,51.97687317908539
378,3,s3_g4,right_heel_overload,right_heel_overload,1,62.587486821914716
379,3,s3_g4,right_heel_overload,right_heel_overload,1,44.297600539044325
380,3,s3_g4,right_heel_overload,right_heel_overload,1,58.338073128120165
381,3,s3_g4,right_heel_overload,right_heel_overload,1,64.47443979713425
382,3,s3_g4,right_heel_overload,right_heel_overload,1,78.50002264206132
383,3,s3_g4,right_heel_overload,right_heel_overload,1,76.09885888377228
384,3,s3_g5,left_lateral_overload,normal,0,44.467781676128645
385,3,s3_g5,left_lateral_overload,left_lateral_overload,1,80.4871787502228
386,3,s3_g5,left_lateral_overload,left_lateral_overload,1,37.292650982347425
387,3,s3_g5,left_lateral_overload,left_lateral_overload,1,46.73858905459133
388,3,s3_g5,left_lateral_overload,left_lateral_overload,1,78.51585315103198
389,3,s3_g5,left_lateral_overload,left_lateral_overload,1,41.80766397681164
390,3,s3_g5,left_lateral_overload,left_lateral_overload,1,44.98921980755481
391,3,s3_g5,left_lateral_overload,left_lateral_overload,1,37.3320982318181
392,3,s3_g5,left_lateral_overload,left_lateral_overload,1,87.79425218569966
393,3,s3_g5,left_lateral_overload,left_lateral_overload,1,38.635527456153866
394,3,s3_g5,left_lateral_overload,left_lateral_overload,1,44.35578453740038
395,3,s3_g5,left_lateral_overload,left_lateral_overload,1,44.79468283694047
396,3,s3_g6,right_lateral_overload,right_lateral_overload,1,44.96460655112661
397,3,s3_g6,right_lateral_overload,right_lateral_overload,1,45.108023773909856
398,3,s3_g6,right_lateral_overload,shuffling_low_cadence,0,37.393209438347256
399,3,s3_g6,right_lateral_overload,right_lateral_overload,1,100.238880830658
400,3,s3_g6,right_lateral_overload,right_lateral_overload,1,57.56146635664504
401,3,s3_g6,right_lateral_overload,right_lateral_overload,1,92.58599772441178
402,3,s3_g6,right_lateral_overload,shuffling_low_cadence,0,33.56188936388478
403,3,s3_g6,right_lateral_overload,right_lateral_overload,1,64.86668882027622
404,3,s3_g6,right_lateral_overload,shuffling_low_cadence,0,35.67697769476125
405,3,s3_g6,right_lateral_overload,right_lateral_overload,1,69.3361147906269
406,3,s3_g6,right_lateral_overload,right_lateral_overload,1,81.80030470650189
407,3,s3_g6,right_lateral_overload,right_lateral_overload,1,103.6297457581956
408,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.77738573891562
409,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.92608552137873
410,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.9360445136447
411,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,79.57990726582945
412,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.99844951785994
413,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.145839387382345
414,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,51.94071435577223
415,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,34.802685763668805
416,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,53.436193491513514
417,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.5416887385661
418,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,38.17098782664558
419,3,s3_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.96757340625029
420,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.524707221361698
421,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.131909791876463
422,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.333117094492522
423,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.866380531801877
424,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.333277093251837
425,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.04648721069016
426,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.089543351050956
427,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.699875072581055
428,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.41343746171389
429,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.532532323979527
430,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.183654647815654
431,3,s3_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.761708193012538
432,4,s4_g0,normal,normal,1,40.05171891950265
433,4,s4_g0,normal,shuffling_low_cadence,0,41.37601128404549
434,4,s4_g0,normal,normal,1,48.54148312004974
435,4,s4_g0,normal,normal,1,47.15858855454097
436,4,s4_g0,normal,normal,1,50.151981425052824
437,4,s4_g0,normal,normal,1,38.942267605641135
438,4,s4_g0,normal,normal,1,48.81131767112649
439,4,s4_g0,normal,normal,1,49.962662081374546
440,4,s4_g0,normal,normal,1,40.64319501533657
441,4,s4_g0,normal,normal,1,41.11331319700007
442,4,s4_g0,normal,normal,1,50.83199856130016
443,4,s4_g0,normal,normal,1,40.84735474568461
444,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,98.69854058502605
445,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,84.30266810173362
446,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,89.2626181433286
447,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,129.03187001898172
448,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,79.77355917625266
449,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,135.9683903135785
450,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,116.55802115580673
451,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,160.91449470146003
452,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,62.968882559518555
453,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,77.07966655435112
454,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,84.42683246267181
455,4,s4_g1,left_forefoot_overload,left_forefoot_overload,1,121.27948665345149
456,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,79.14594861366122
457,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,89.15649196474637
458,4,s4_g2,right_lateral_overload,right_forefoot_overload,0,80.4548494611944
459,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,82.77013886734858
460,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,68.1529814031042
461,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,116.54780839106222
462,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,106.2122994558291
463,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,99.55931133789166
464,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,99.9542207709361
465,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,95.60930795629814
466,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,68.14389628967379
467,4,s4_g2,right_forefoot_overload,right_forefoot_overload,1,89.95232318671103
468,4,s4_g3,left_heel_overload,left_heel_overload,1,59.8488243201265
469,4,s4_g3,left_heel_overload,left_heel_overload,1,89.19348196570444
470,4,s4_g3,left_heel_overload,left_heel_overload,1,69.42721327165565
471,4,s4_g3,left_heel_overload,left_heel_overload,1,90.99919921346006
472,4,s4_g3,left_heel_overload,left_heel_overload,1,94.60400235145532
473,4,s4_g3,left_heel_overload,left_heel_overload,1,73.50991222141903
474,4,s4_g3,left_heel_overload,left_heel_overload,1,87.73201662972693
475,4,s4_g3,left_heel_overload,left_heel_overload,1,100.22784432664176
476,4,s4_g3,left_heel_overload,left_heel_overload,1,58.439237501891554
477,4,s4_g3,left_heel_overload,left_heel_overload,1,99.90125807853177
478,4,s4_g3,left_heel_overload,left_heel_overload,1,86.94696191530603
479,4,s4_g3,left_heel_overload,left_heel_overload,1,59.501237462605786
480,4,s4_g4,right_heel_overload,right_heel_overload,1,82.36739221536237
481,4,s4_g4,right_heel_overload,right_heel_overload,1,92.48787520620274
482,4,s4_g4,right_heel_overload,right_heel_overload,1,47.84848454516294
483,4,s4_g4,right_heel_overload,right_heel_overload,1,56.30370019084063
484,4,s4_g4,right_heel_overload,right_heel_overload,1,117.52651697566439
485,4,s4_g4,right_heel_overload,normal,0,47.99396465358546
486,4,s4_g4,right_heel_overload,right_heel_overload,1,58.87759076943859
487,4,s4_g4,right_heel_overload,right_heel_overload,1,58.77109668426879
488,4,s4_g4,right_heel_overload,right_heel_overload,1,70.55023386295026
489,4,s4_g4,right_heel_overload,right_heel_overload,1,57.59993191210513
490,4,s4_g4,right_heel_overload,right_heel_overload,1,59.26370028528999
491,4,s4_g4,right_heel_overload,right_heel_overload,1,74.68970168939433
492,4,s4_g5,left_lateral_overload,left_lateral_overload,1,51.65502737356213
493,4,s4_g5,left_lateral_overload,left_lateral_overload,1,64.0754386491111
494,4,s4_g5,left_lateral_overload,left_lateral_overload,1,114.62581267161774
495,4,s4_g5,left_lateral_overload,left_lateral_overload,1,95.00442508525683
496,4,s4_g5,left_lateral_overload,left_lateral_overload,1,58.238786211135746
497,4,s4_g5,left_lateral_overload,left_lateral_overload,1,74.7659026775958
498,4,s4_g5,left_lateral_overload,left_lateral_overload,1,64.76464937958703
499,4,s4_g5,left_lateral_overload,left_lateral_overload,1,100.83331230498801
500,4,s4_g5,left_lateral_overload,left_lateral_overload,1,57.844980462778516
501,4,s4_g5,left_lateral_overload,left_lateral_overload,1,127.76606821507283
502,4,s4_g5,left_lateral_overload,left_lateral_overload,1,47.5268507983347
503,4,s4_g5,left_lateral_overload,left_lateral_overload,1,128.27287546870755
504,4,s4_g6,right_lateral_overload,right_lateral_overload,1,71.15195435161698
505,4,s4_g6,right_lateral_overload,right_lateral_overload,1,70.77300144548684
506,4,s4_g6,right_lateral_overload,right_lateral_overload,1,95.79976740303027
507,4,s4_g6,right_lateral_overload,right_lateral_overload,1,69.47703982161907
508,4,s4_g6,right_lateral_overload,right_lateral_overload,1,51.712450357567256
509,4,s4_g6,right_lateral_overload,right_lateral_overload,1,87.12399161646024
510,4,s4_g6,right_lateral_overload,right_lateral_overload,1,93.79844376178353
511,4,s4_g6,right_lateral_overload,right_lateral_overload,1,124.06738556055382
512,4,s4_g6,right_lateral_overload,right_lateral_overload,1,53.48454953483634
513,4,s4_g6,right_lateral_overload,right_lateral_overload,1,72.99052638344229
514,4,s4_g6,right_lateral_overload,right_lateral_overload,1,85.15087781813492
515,4,s4_g6,right_lateral_overload,right_lateral_overload,1,76.21198642311596
516,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.86912814917127
517,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.42709994444129
518,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,87.52296071015503
519,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,58.30637530289945
520,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,71.89337994737396
521,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,67.1166331521781
522,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,60.10019905088298
523,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,67.16119311209246
524,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,69.25136235201909
525,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,65.8096184819944
526,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,65.25961335320275
527,4,s4_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.152667300909705
528,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.00837557334418
529,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.89198602133586
530,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.86944441462739
531,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.640407123141777
532,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.97957740479448
533,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,39.33733715306892
534,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.83682875084609
535,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.657418044769106
536,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.95361216804468
537,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.470308057791556
538,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.446547001045275
539,4,s4_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.827719318907384
540,5,s5_g0,normal,normal,1,32.850728319955216
541,5,s5_g0,normal,shuffling_low_cadence,0,29.09358735539042
542,5,s5_g0,normal,normal,1,34.949665176461096
543,5,s5_g0,normal,normal,1,42.74112168644147
544,5,s5_g0,normal,normal,1,39.688164823956924
545,5,s5_g0,normal,shuffling_low_cadence,0,32.04434780970054
546,5,s5_g0,normal,normal,1,38.84294569034854
547,5,s5_g0,normal,normal,1,41.429437550632116
548,5,s5_g0,normal,normal,1,42.447318475787505
549,5,s5_g0,normal,normal,1,41.70155962726336
550,5,s5_g0,normal,normal,1,41.4299744735521
551,5,s5_g0,normal,shuffling_low_cadence,0,31.064840501799587
552,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,102.8225966942516
553,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,62.00917212763214
554,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,102.32436018088454
555,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,54.5184860012872
556,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,53.94839831203828
557,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,108.76895146758073
558,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,88.27720326260784
559,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,58.92035154534946
560,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,104.15350730228366
561,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,103.15693996400013
562,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,83.54461523735229
563,5,s5_g1,left_forefoot_overload,left_forefoot_overload,1,89.45702212795807
564,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,68.94193199382211
565,5,s5_g2,asymmetric_antalgic,right_forefoot_overload,0,32.39390823559811
566,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,61.34294024478349
567,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,77.13902974206917
568,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,96.45009929747519
569,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,101.64712816597796
570,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,49.326295254980835
571,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,103.89481496709966
572,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,82.84570441029145
573,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,38.04225172661622
574,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,101.92370011609394
575,5,s5_g2,right_forefoot_overload,right_forefoot_overload,1,49.427938375932264
576,5,s5_g3,left_lateral_overload,left_heel_overload,0,59.519958622958605
577,5,s5_g3,left_heel_overload,left_heel_overload,1,72.14627286846522
578,5,s5_g3,left_heel_overload,left_heel_overload,1,71.34594346838293
579,5,s5_g3,left_heel_overload,left_heel_overload,1,53.50309011354641
580,5,s5_g3,left_heel_overload,left_heel_overload,1,77.013696700356
581,5,s5_g3,left_heel_overload,left_heel_overload,1,66.01717838582988
582,5,s5_g3,left_heel_overload,left_heel_overload,1,52.363587621859125
583,5,s5_g3,left_heel_overload,left_heel_overload,1,57.057872045116696
584,5,s5_g3,left_heel_overload,left_heel_overload,1,60.96160949002988
585,5,s5_g3,left_heel_overload,left_heel_overload,1,69.22854368520846
586,5,s5_g3,left_heel_overload,left_heel_overload,1,39.27890676513458
587,5,s5_g3,left_heel_overload,left_heel_overload,1,58.58981175300148
588,5,s5_g4,right_heel_overload,right_heel_overload,1,67.535657905451
589,5,s5_g4,right_heel_overload,right_heel_overload,1,66.86618295468291
590,5,s5_g4,right_heel_overload,right_heel_overload,1,121.89515230428869
591,5,s5_g4,right_heel_overload,right_heel_overload,1,47.67266589143803
592,5,s5_g4,right_heel_overload,right_heel_overload,1,96.35801674652602
593,5,s5_g4,right_heel_overload,right_heel_overload,1,100.24929489701185
594,5,s5_g4,right_heel_overload,right_heel_overload,1,64.43903223602038
595,5,s5_g4,right_heel_overload,right_heel_overload,1,62.684201616506854
596,5,s5_g4,right_heel_overload,right_heel_overload,1,72.70193001790778
597,5,s5_g4,right_heel_overload,right_heel_overload,1,43.241858269587176
598,5,s5_g4,right_heel_overload,right_heel_overload,1,114.38050492932994
599,5,s5_g4,right_heel_overload,right_heel_overload,1,74.14878038421944
600,5,s5_g5,left_lateral_overload,left_lateral_overload,1,111.14598452365696
601,5,s5_g5,left_lateral_overload,normal,0,40.267846013260815
602,5,s5_g5,left_lateral_overload,left_lateral_overload,1,78.26084752435713
603,5,s5_g5,left_lateral_overload,left_lateral_overload,1,88.5683729460255
604,5,s5_g5,left_lateral_overload,left_lateral_overload,1,79.63882750908704
605,5,s5_g5,left_lateral_overload,shuffling_low_cadence,0,43.62748378174266
606,5,s5_g5,left_lateral_overload,left_lateral_overload,1,105.77928022888591
607,5,s5_g5,right_forefoot_overload,left_lateral_overload,0,62.69893645629223
608,5,s5_g5,left_lateral_overload,left_lateral_overload,1,84.26231872957707
609,5,s5_g5,left_lateral_overload,left_lateral_overload,1,58.64477828287206
610,5,s5_g5,left_lateral_overload,right_forefoot_overload,0,41.86989120239877
611,5,s5_g5,left_lateral_overload,left_lateral_overload,1,71.07092309167844
612,5,s5_g6,right_lateral_overload,shuffling_low_cadence,0,35.99247009895412
